filename,width,height,class,xmin,ymin,xmax,ymax
Vegas_125.jpg,650,650,parking lot,422,250,608,273
Vegas_125.jpg,650,650,parking lot,422,228,609,251
Vegas_125.jpg,650,650,parking lot,401,189,640,210
Vegas_125.jpg,650,650,parking lot,402,290,608,310
Vegas_125.jpg,650,650,parking lot,404,311,608,333
Vegas_125.jpg,650,650,parking lot,203,230,318,251
Vegas_125.jpg,650,650,parking lot,204,252,321,273
Vegas_125.jpg,650,650,parking lot,201,189,338,212
Vegas_125.jpg,650,650,parking lot,30,95,156,114
Vegas_125.jpg,650,650,parking lot,67,77,156,97
Vegas_125.jpg,650,650,parking lot,97,24,196,45
Vegas_125.jpg,650,650,parking lot,547,537,636,595
Shanghai_636.jpg,650,650,parking lot,586,354,634,433
Vegas_187.jpg,650,650,parking lot,22,182,88,213
Vegas_187.jpg,650,650,parking lot,109,113,168,183
Shanghai_1190.jpg,650,650,parking lot,193,112,242,150
Shanghai_1190.jpg,650,650,parking lot,146,137,192,178
Shanghai_1190.jpg,650,650,parking lot,110,157,144,193
Shanghai_1190.jpg,650,650,parking lot,222,129,261,170
Shanghai_1190.jpg,650,650,parking lot,181,148,223,188
Shanghai_1190.jpg,650,650,parking lot,133,169,180,215
Shanghai_1190.jpg,650,650,parking lot,238,189,293,234
Shanghai_1190.jpg,650,650,parking lot,190,214,240,260
Shanghai_1190.jpg,650,650,parking lot,162,241,190,269
Shanghai_1190.jpg,650,650,parking lot,246,158,285,199
Shanghai_1190.jpg,650,650,parking lot,202,180,246,226
Shanghai_1190.jpg,650,650,parking lot,156,205,200,246
Shanghai_697.jpg,650,650,parking lot,246,505,374,539
Shanghai_697.jpg,650,650,parking lot,515,554,592,589
Shanghai_697.jpg,650,650,parking lot,372,120,489,167
Shanghai_697.jpg,650,650,parking lot,496,91,650,129
Shanghai_697.jpg,650,650,parking lot,66,224,171,266
Shanghai_697.jpg,650,650,parking lot,178,181,294,222
Shanghai_697.jpg,650,650,parking lot,520,54,599,75
Shanghai_697.jpg,650,650,parking lot,155,381,211,403
Shanghai_697.jpg,650,650,parking lot,243,351,294,377
Shanghai_697.jpg,650,650,parking lot,21,116,76,135
Shanghai_697.jpg,650,650,parking lot,77,91,156,113
Vegas_287.jpg,650,650,parking lot,65,529,179,575
Vegas_287.jpg,650,650,parking lot,206,562,335,619
Vegas_287.jpg,650,650,parking lot,228,521,354,570
Vegas_287.jpg,650,650,parking lot,120,494,165,528
Vegas_287.jpg,650,650,parking lot,6,512,37,539
Vegas_536.jpg,650,650,parking lot,45,3,70,99
Vegas_536.jpg,650,650,parking lot,42,125,65,334
Vegas_536.jpg,650,650,parking lot,72,220,105,352
Vegas_536.jpg,650,650,parking lot,147,248,430,301
Vegas_536.jpg,650,650,parking lot,132,317,374,337
Vegas_536.jpg,650,650,parking lot,368,192,501,242
Vegas_536.jpg,650,650,parking lot,380,146,498,175
Vegas_536.jpg,650,650,parking lot,525,13,556,93
Vegas_536.jpg,650,650,parking lot,523,106,557,299
Shanghai_926.jpg,650,650,parking lot,7,113,286,638
Shanghai_926.jpg,650,650,parking lot,325,7,639,277
Shanghai_926.jpg,650,650,parking lot,290,297,524,393
Shanghai_926.jpg,650,650,parking lot,86,24,316,91
Shanghai_848.jpg,650,650,parking lot,559,595,613,625
Shanghai_848.jpg,650,650,parking lot,617,574,650,596
Shanghai_848.jpg,650,650,parking lot,504,481,579,505
Shanghai_848.jpg,650,650,parking lot,587,456,649,488
Shanghai_1174.jpg,650,650,parking lot,376,28,416,54
Shanghai_1174.jpg,650,650,parking lot,399,49,449,80
Vegas_79.jpg,650,650,parking lot,34,2,162,26
Vegas_79.jpg,650,650,parking lot,100,55,126,133
Vegas_79.jpg,650,650,parking lot,62,53,83,132
Vegas_79.jpg,650,650,parking lot,55,173,76,275
Vegas_79.jpg,650,650,parking lot,93,175,117,273
Vegas_79.jpg,650,650,parking lot,545,113,578,341
Vegas_79.jpg,650,650,parking lot,117,539,255,560
Vegas_79.jpg,650,650,parking lot,267,514,288,551
Vegas_251.jpg,650,650,parking lot,63,39,105,60
Vegas_251.jpg,650,650,parking lot,132,39,165,57
Vegas_251.jpg,650,650,parking lot,342,35,392,55
Vegas_251.jpg,650,650,parking lot,417,38,447,57
Vegas_251.jpg,650,650,parking lot,606,37,644,56
Vegas_251.jpg,650,650,parking lot,478,366,535,385
Vegas_251.jpg,650,650,parking lot,603,366,647,385
Shanghai_588.jpg,650,650,parking lot,227,558,268,577
Shanghai_588.jpg,650,650,parking lot,272,532,336,552
Shanghai_588.jpg,650,650,parking lot,344,499,423,534
Shanghai_588.jpg,650,650,parking lot,580,425,650,448
Shanghai_588.jpg,650,650,parking lot,186,582,214,644
Vegas_33.jpg,650,650,parking lot,110,103,162,122
Vegas_33.jpg,650,650,parking lot,390,102,449,120
Vegas_33.jpg,650,650,parking lot,574,5,598,110
Vegas_33.jpg,650,650,parking lot,605,101,648,123
